,entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,scope_1_per_usd,scope_2_per_usd,nace_level_1_code,revenue_pct_new
47,1060,WEU,Western Europe,FR,France,563108000.0,2.769,2.798,2.434,3.119,16227.0,163.0,2.8816852184660847e-05,2.8946489838538965e-07,F,0.734265896
48,10477,NAM,Northern America,US,United States of America,2730000000.0,3.016,2.988,2.95,3.143,424.0,166.0,1.553113553113553e-07,6.080586080586081e-08,M,1.0
50,1268,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,5121400000.0,3.851,4.941,3.024,2.881,1051.0,180.0,2.0521732338813605e-07,3.514663959073691e-08,G,0.971761628
51,1268,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,5121400000.0,3.851,4.941,3.024,2.881,1051.0,180.0,2.0521732338813605e-07,3.514663959073691e-08,C,0.004205881
52,1268,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,5121400000.0,3.851,4.941,3.024,2.881,1051.0,180.0,2.0521732338813605e-07,3.514663959073691e-08,I,0.018518374
53,1268,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,5121400000.0,3.851,4.941,3.024,2.881,1051.0,180.0,2.0521732338813605e-07,3.514663959073691e-08,S,0.005514117
54,3539,WEU,Western Europe,DE,Germany,1847100000.0,2.4,2.994,1.9,1.929,2009.0,187.0,1.08765091224081e-06,1.0123978127876131e-07,J,1.0
55,1383,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1015900000.0,3.062,3.492,2.744,2.667,5640.0,199.0,5.551727532237425e-06,1.958854217934836e-07,A,0.009548184
56,1383,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1015900000.0,3.062,3.492,2.744,2.667,5640.0,199.0,5.551727532237425e-06,1.958854217934836e-07,L,0.990451816
57,1588,WEU,Western Europe,ES,Spain,211200000.0,3.524,3.9,3.0,3.476,734.0,202.0,3.475378787878788e-06,9.56439393939394e-07,H,1.0
58,999,WEU,Western Europe,NL,Netherlands,4110000000.0,1.987,2.12,2.014,1.714,3684.0,204.0,8.963503649635036e-07,4.963503649635037e-08,J,1.0
59,3535,WEU,Western Europe,BE,Belgium,817500000.0,3.091,3.421,2.572,3.119,40732.0,215.0,4.982507645259939e-05,2.6299694189602447e-07,E,0.230110159
60,3535,WEU,Western Europe,BE,Belgium,817500000.0,3.091,3.421,2.572,3.119,40732.0,215.0,4.982507645259939e-05,2.6299694189602447e-07,F,0.769889841
61,1467,WEU,Western Europe,ES,Spain,462000000.0,3.359,3.594,3.086,3.262,49.0,226.0,1.0606060606060607e-07,4.891774891774892e-07,J,0.45021645
62,1467,WEU,Western Europe,ES,Spain,462000000.0,3.359,3.594,3.086,3.262,49.0,226.0,1.0606060606060607e-07,4.891774891774892e-07,R,0.54978355
63,1320,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,387691000.0,3.237,3.893,3.027,2.31,290.5,231.3,7.493080829836133e-07,5.966091552292935e-07,K,0.71768008
64,1320,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,387691000.0,3.237,3.893,3.027,2.31,290.5,231.3,7.493080829836133e-07,5.966091552292935e-07,L,0.14115996
65,1320,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,387691000.0,3.237,3.893,3.027,2.31,290.5,231.3,7.493080829836133e-07,5.966091552292935e-07,N,0.14115996
66,3850,WEU,Western Europe,SE,Sweden,16400000000.0,2.665,3.102,2.205,2.429,20943.0,257.0,1.2770121951219512e-06,1.567073170731707e-08,E,0.065
67,3850,WEU,Western Europe,SE,Sweden,16400000000.0,2.665,3.102,2.205,2.429,20943.0,257.0,1.2770121951219512e-06,1.567073170731707e-08,F,0.935
69,1249,WEU,Western Europe,LU,Luxembourg,515654000.0,3.439,3.734,3.461,2.881,1720.0,273.0,3.3355699752159395e-06,5.294247693220648e-07,C,0.02295506
70,1249,WEU,Western Europe,LU,Luxembourg,515654000.0,3.439,3.734,3.461,2.881,1720.0,273.0,3.3355699752159395e-06,5.294247693220648e-07,G,0.97704494
72,3992,WEU,Western Europe,IT,Italy,266100000.0,2.907,4.0,1.906,2.143,679.44,306.87,2.553325817361894e-06,1.1532130777903043e-06,C,1.0
73,2285,WEU,Western Europe,FR,France,2500000000.0,2.949,3.058,2.92,2.786,6231.0,317.0,2.4924e-06,1.268e-07,J,1.0
74,3312,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,995153000.0,2.937,3.15,3.0,2.476,172.0,355.0,1.728377445478233e-07,3.567290657818446e-07,J,1.0
75,1443,WEU,Western Europe,IT,Italy,435361000.0,2.861,3.0,2.953,2.5,666.0,369.0,1.5297649536821167e-06,8.475724743373889e-07,K,0.772508958
76,1443,WEU,Western Europe,IT,Italy,435361000.0,2.861,3.0,2.953,2.5,666.0,369.0,1.5297649536821167e-06,8.475724743373889e-07,J,0.227491042
77,4233,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1040000000.0,2.477,2.442,2.889,2.048,210.0,371.0,2.0192307692307693e-07,3.5673076923076923e-07,K,1.0
78,10204,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,610600000.0,2.441,3.017,2.042,1.881,22931.48,380.51,3.7555650180150674e-05,6.23173927284638e-07,E,0.288861689
79,10204,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,610600000.0,2.441,3.017,2.042,1.881,22931.48,380.51,3.7555650180150674e-05,6.23173927284638e-07,F,0.5
80,10204,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,610600000.0,2.441,3.017,2.042,1.881,22931.48,380.51,3.7555650180150674e-05,6.23173927284638e-07,M,0.211138311
81,3673,WEU,Western Europe,CH,Switzerland,422300000.0,2.956,3.218,3.0,2.429,883.0,400.0,2.0909306180440445e-06,9.471939379587971e-07,J,0.73889414
82,3673,WEU,Western Europe,CH,Switzerland,422300000.0,2.956,3.218,3.0,2.429,883.0,400.0,2.0909306180440445e-06,9.471939379587971e-07,K,0.26110586
83,1242,WEU,Western Europe,IT,Italy,440714000.0,3.042,3.53,3.0,2.214,1962.0,400.0,4.451866743511665e-06,9.076180924590551e-07,C,1.0
85,2365,WEU,Western Europe,FR,France,872000000.0,3.339,4.0,2.769,2.833,1144.0,421.0,1.3119266055045872e-06,4.827981651376147e-07,C,1.0
86,2944,NAM,Northern America,US,United States of America,583000000.0,2.851,3.0,2.9,2.524,92.0,432.0,1.5780445969125215e-07,7.409948542024013e-07,M,1.0
87,3668,WEU,Western Europe,SE,Sweden,16900000000.0,3.031,3.805,2.907,1.786,54334.0,443.0,3.2150295857988166e-06,2.621301775147929e-08,K,0.09
88,3668,WEU,Western Europe,SE,Sweden,16900000000.0,3.031,3.805,2.907,1.786,54334.0,443.0,3.2150295857988166e-06,2.621301775147929e-08,N,0.91
89,87,WEU,Western Europe,IT,Italy,568178000.0,2.726,3.0,2.677,2.286,2440.0,447.22,4.2944288585619295e-06,7.871124893959288e-07,J,1.0
90,4061,NAM,Northern America,US,United States of America,2420000000.0,3.274,4.084,3.0,2.143,425.0,448.0,1.756198347107438e-07,1.8512396694214876e-07,H,0.265786215
91,4061,NAM,Northern America,US,United States of America,2420000000.0,3.274,4.084,3.0,2.143,425.0,448.0,1.756198347107438e-07,1.8512396694214876e-07,I,0.265786215
92,4061,NAM,Northern America,US,United States of America,2420000000.0,3.274,4.084,3.0,2.143,425.0,448.0,1.756198347107438e-07,1.8512396694214876e-07,N,0.468427569
94,1295,WEU,Western Europe,IT,Italy,419900000.0,2.476,3.102,1.754,2.214,405.0,462.0,9.645153608001906e-07,1.1002619671350322e-06,P,1.0
95,2677,NAM,Northern America,CA,Canada,843323000.0,2.912,3.2,3.0,2.286,8.0,482.0,9.486282242984006e-09,5.715485051397863e-07,K,1.0
96,10372,WEU,Western Europe,DE,Germany,571300000.0,3.264,3.469,3.0,3.214,1210.0,529.0,2.1179765447225626e-06,9.25958340626641e-07,J,1.0
97,3429,WEU,Western Europe,SE,Sweden,14800000000.0,2.479,2.62,2.607,2.071,10617.0,558.0,7.173648648648648e-07,3.77027027027027e-08,F,1.0
98,2951,NAM,Northern America,US,United States of America,1576551000.0,1.803,1.0,3.0,1.81,375.0,574.0,2.3786100164219237e-07,3.640859065136491e-07,C,1.0
99,3546,WEU,Western Europe,NL,Netherlands,669369000.0,1.939,1.0,3.0,2.357,735.0,581.0,1.098049058142818e-06,8.679816364367038e-07,C,1.0
100,1757,NAM,Northern America,US,United States of America,4183800000.0,2.902,3.086,2.9,2.571,254.0,584.0,6.071035900377647e-08,1.3958602227639944e-07,J,0.859713088
102,1757,NAM,Northern America,US,United States of America,4183800000.0,2.902,3.086,2.9,2.571,254.0,584.0,6.071035900377647e-08,1.3958602227639944e-07,M,0.140286913
103,10589,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,20215000.0,3.446,3.876,2.915,3.31,570.2,598.2,2.82067771456839e-05,2.9591887212465992e-05,C,1.0
104,4051,NAM,Northern America,US,United States of America,1583900000.0,3.568,4.897,3.0,1.857,8574.81,599.49,5.413731927520677e-06,3.784898036492203e-07,C,0.999245744
105,4051,NAM,Northern America,US,United States of America,1583900000.0,3.568,4.897,3.0,1.857,8574.81,599.49,5.413731927520677e-06,3.784898036492203e-07,G,0.000754256
106,1784,WEU,Western Europe,BE,Belgium,506778000.0,2.651,3.213,1.833,2.619,484.0,610.0,9.550532974991022e-07,1.2036828749472155e-06,P,1.0
107,3048,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2955207000.0,3.13,3.25,2.8,3.31,17835.0,628.0,6.035110230856925e-06,2.125062643665909e-07,N,1.0
108,3179,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,693000000.0,3.134,3.633,2.992,2.405,81.0,636.0,1.1688311688311688e-07,9.177489177489177e-07,J,0.033478894
109,3179,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,693000000.0,3.134,3.633,2.992,2.405,81.0,636.0,1.1688311688311688e-07,9.177489177489177e-07,N,0.966521106
110,10233,WEU,Western Europe,IT,Italy,642500000.0,3.329,3.75,3.27,2.643,1344.0,690.0,2.091828793774319e-06,1.073929961089494e-06,C,1.0
111,2193,NAM,Northern America,US,United States of America,3010000000.0,3.526,4.739,3.0,1.976,14499.0,780.0,4.816943521594684e-06,2.5913621262458473e-07,D,1.0
112,3289,WEU,Western Europe,NL,Netherlands,578600000.0,2.827,3.144,2.981,2.071,1969.17,784.22,3.4033356377462844e-06,1.3553750432077428e-06,J,0.528301887
113,3289,WEU,Western Europe,NL,Netherlands,578600000.0,2.827,3.144,2.981,2.071,1969.17,784.22,3.4033356377462844e-06,1.3553750432077428e-06,N,0.471698113
114,3498,WEU,Western Europe,SE,Sweden,10300000000.0,2.817,3.262,2.394,2.524,38927.0,853.0,3.7793203883495144e-06,8.281553398058252e-08,F,1.0
115,2292,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,773000000.0,3.002,3.051,2.987,2.933,874.0,895.0,1.130659767141009e-06,1.1578266494178525e-06,K,1.0
116,10432,WEU,Western Europe,SE,Sweden,4006800000.0,3.255,3.5,3.0,3.119,97.0,909.0,2.4208844963561945e-08,2.2686433063791554e-07,C,1.0
117,1170,NAM,Northern America,CA,Canada,2664900000.0,3.213,3.913,2.977,2.238,22879.0,910.0,8.585312769709932e-06,3.414762280010507e-07,C,0.81
119,1170,NAM,Northern America,CA,Canada,2664900000.0,3.213,3.913,2.977,2.238,22879.0,910.0,8.585312769709932e-06,3.414762280010507e-07,G,0.19
120,2545,WEU,Western Europe,SE,Sweden,567000000.0,3.903,4.9,3.0,3.19,62.86,942.93,1.108641975308642e-07,1.6630158730158729e-06,H,1.0
121,1368,WEU,Western Europe,IT,Italy,502076000.0,2.953,3.136,2.86,2.738,1036.8,948.05,2.0650260119981836e-06,1.8882599447095658e-06,M,0.86442902
122,1368,WEU,Western Europe,IT,Italy,502076000.0,2.953,3.136,2.86,2.738,1036.8,948.05,2.0650260119981836e-06,1.8882599447095658e-06,N,0.13557098
123,1160,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,754600000.0,2.729,3.0,2.988,1.929,1293.0,1005.0,1.7134905910416114e-06,1.3318314338722503e-06,J,0.114895309
124,1160,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,754600000.0,2.729,3.0,2.988,1.929,1293.0,1005.0,1.7134905910416114e-06,1.3318314338722503e-06,M,0.885104691
125,4146,WEU,Western Europe,NL,Netherlands,1070000000.0,3.245,3.741,2.607,3.119,19413.0,1066.0,1.8142990654205607e-05,9.962616822429907e-07,F,1.0
127,3114,NAM,Northern America,US,United States of America,965617000.0,2.895,2.75,3.125,2.881,27859.0,1082.0,2.8850983360897746e-05,1.1205270826839212e-06,C,0.333333333
128,3114,NAM,Northern America,US,United States of America,965617000.0,2.895,2.75,3.125,2.881,27859.0,1082.0,2.8850983360897746e-05,1.1205270826839212e-06,G,0.333333333
129,3114,NAM,Northern America,US,United States of America,965617000.0,2.895,2.75,3.125,2.881,27859.0,1082.0,2.8850983360897746e-05,1.1205270826839212e-06,N,0.333333333
130,3102,NAM,Northern America,US,United States of America,555124000.0,2.403,2.884,1.9,2.143,291.0,1086.0,5.242072041561885e-07,1.9563196691189716e-06,J,0.5
131,3102,NAM,Northern America,US,United States of America,555124000.0,2.403,2.884,1.9,2.143,291.0,1086.0,5.242072041561885e-07,1.9563196691189716e-06,P,0.5
132,3985,WEU,Western Europe,DK,Denmark,14500000000.0,2.17,2.491,2.286,1.452,1057.0,1112.0,7.289655172413794e-08,7.66896551724138e-08,G,0.058928571
133,3985,WEU,Western Europe,DK,Denmark,14500000000.0,2.17,2.491,2.286,1.452,1057.0,1112.0,7.289655172413794e-08,7.66896551724138e-08,J,0.941071429
134,10045,WEU,Western Europe,LU,Luxembourg,759000000.0,3.022,3.65,2.0,3.119,134.8,1142.8,1.7760210803689067e-07,1.50566534914361e-06,J,1.0
135,1925,NAM,Northern America,US,United States of America,1318471000.0,2.948,3.097,3.0,2.619,358.0,1166.0,2.715266395696227e-07,8.843577143524582e-07,C,0.06484936
136,1925,NAM,Northern America,US,United States of America,1318471000.0,2.948,3.097,3.0,2.619,358.0,1166.0,2.715266395696227e-07,8.843577143524582e-07,J,0.870301281
137,1925,NAM,Northern America,US,United States of America,1318471000.0,2.948,3.097,3.0,2.619,358.0,1166.0,2.715266395696227e-07,8.843577143524582e-07,M,0.06484936
138,3115,NAM,Northern America,US,United States of America,860205000.0,2.794,3.2,3.0,1.814,294.0,1178.0,3.417789945419987e-07,1.36944100534175e-06,N,1.0
139,3555,NAM,Northern America,US,United States of America,1020000000.0,3.531,4.373,3.267,2.333,1471.12,1204.88,1.4422745098039214e-06,1.1812549019607844e-06,C,1.0
140,1637,WEU,Western Europe,FR,France,1160000000.0,2.97,3.0,3.0,2.881,3389.0,1220.0,2.921551724137931e-06,1.0517241379310345e-06,M,1.0
141,1366,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2611800000.0,2.39,2.32,2.938,1.857,37827.0,1250.0,1.4483115093039283e-05,4.785971360747377e-07,F,1.0
142,10314,WEU,Western Europe,DE,Germany,1018100000.0,2.961,3.013,2.992,2.833,2295.0,1303.0,2.2541989981337786e-06,1.279834986740006e-06,N,1.0
143,1476,WEU,Western Europe,DE,Germany,1230000000.0,3.254,3.55,3.0,3.024,1500.0,1324.0,1.2195121951219512e-06,1.0764227642276422e-06,G,1.0
144,1226,WEU,Western Europe,CH,Switzerland,828744000.0,3.128,3.6,3.1,2.31,441.0,1357.0,5.321305493614434e-07,1.637417586130337e-06,G,0.5
145,1226,WEU,Western Europe,CH,Switzerland,828744000.0,3.128,3.6,3.1,2.31,441.0,1357.0,5.321305493614434e-07,1.637417586130337e-06,C,0.5
146,2589,NAM,Northern America,US,United States of America,852427000.0,3.067,3.047,3.15,3.005,87.79,1375.38,1.0298829107947074e-07,1.6134871373149844e-06,J,1.0
147,3705,WEU,Western Europe,BE,Belgium,2854600000.0,2.252,2.265,2.267,2.214,8072.0,1389.0,2.8277166678343724e-06,4.86583058922441e-07,C,0.061115784
148,3705,WEU,Western Europe,BE,Belgium,2854600000.0,2.252,2.265,2.267,2.214,8072.0,1389.0,2.8277166678343724e-06,4.86583058922441e-07,J,0.938884216
149,98,WEU,Western Europe,DE,Germany,616338000.0,3.376,3.821,3.0,3.024,4709.6,1410.4,7.64126177519478e-06,2.2883547663781888e-06,H,1.0
150,4215,WEU,Western Europe,NL,Netherlands,417000000.0,2.913,3.327,2.0,3.262,1560.0,1428.0,3.7410071942446044e-06,3.424460431654676e-06,C,0.94
151,4215,WEU,Western Europe,NL,Netherlands,417000000.0,2.913,3.327,2.0,3.262,1560.0,1428.0,3.7410071942446044e-06,3.424460431654676e-06,K,0.06
152,3942,NAM,Northern America,US,United States of America,849300000.0,3.084,3.093,3.0,3.167,329.0,1476.0,3.8737784057459085e-07,1.7379018014835747e-06,J,1.0
154,2265,WEU,Western Europe,FR,France,573000000.0,3.071,3.638,2.419,2.833,987.0,1476.0,1.7225130890052357e-06,2.575916230366492e-06,K,1.0
156,3936,WEU,Western Europe,NL,Netherlands,468000000.0,2.872,2.93,2.855,2.786,10900.0,1477.0,2.329059829059829e-05,3.155982905982906e-06,M,1.0
157,3160,WEU,Western Europe,FR,France,1600000000.0,2.903,3.675,2.0,2.595,23843.0,1535.0,1.4901875e-05,9.59375e-07,L,0.03
158,3160,WEU,Western Europe,FR,France,1600000000.0,2.903,3.675,2.0,2.595,23843.0,1535.0,1.4901875e-05,9.59375e-07,Q,0.97
161,2807,WEU,Western Europe,MT,Malta,435800000.0,4.006,4.699,3.309,3.595,84709.0,1537.0,0.00019437586048646167,3.5268471776044056e-06,H,0.824919688
162,2807,WEU,Western Europe,MT,Malta,435800000.0,4.006,4.699,3.309,3.595,84709.0,1537.0,0.00019437586048646167,3.5268471776044056e-06,N,0.175080312
163,1358,WEU,Western Europe,DE,Germany,1058223000.0,2.317,2.182,2.783,2.0,141933.0,1558.0,0.0001341239039408518,1.4722794722851421e-06,M,1.0
164,1078,NAM,Northern America,US,United States of America,6120000000.0,3.068,3.8,3.039,1.786,8825.0,1597.0,1.4419934640522875e-06,2.6094771241830063e-07,C,0.666666667
165,1078,NAM,Northern America,US,United States of America,6120000000.0,3.068,3.8,3.039,1.786,8825.0,1597.0,1.4419934640522875e-06,2.6094771241830063e-07,G,0.333333333
166,1785,WEU,Western Europe,SE,Sweden,827000000.0,3.01,4.0,1.95,2.5,22773.0,1600.0,2.7536880290205562e-05,1.9347037484885126e-06,C,1.0
167,2132,WEU,Western Europe,FR,France,932923000.0,3.565,4.25,2.945,3.119,28423.0,1601.0,3.0466608712616153e-05,1.716111619072528e-06,F,0.870517928
168,2132,WEU,Western Europe,FR,France,932923000.0,3.565,4.25,2.945,3.119,28423.0,1601.0,3.0466608712616153e-05,1.716111619072528e-06,J,0.129482072
169,1655,WEU,Western Europe,LU,Luxembourg,504771299.0,2.559,2.891,2.189,2.405,348.0,1608.0,6.894211312913811e-07,3.1856010894153473e-06,J,1.0
171,1425,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1706700000.0,3.382,3.351,4.818,1.714,2743.0,1630.0,1.6071951719692975e-06,9.550594714946973e-07,R,1.0
172,4188,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1216795000.0,2.821,3.565,2.43,1.952,79.0,1663.0,6.492465863189773e-08,1.3667051557575434e-06,K,1.0
173,1332,WEU,Western Europe,IT,Italy,2341600000.0,2.682,3.9,1.661,1.714,37280.0,1714.0,1.592073795695251e-05,7.319781346088145e-07,C,1.0
174,3410,WEU,Western Europe,NL,Netherlands,2400000000.0,3.504,4.0,3.059,3.143,4815.7,1714.3,2.0065416666666665e-06,7.142916666666666e-07,G,1.0
175,1091,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2350200000.0,3.07,3.653,2.711,2.452,242.4,1726.0,1.0314015828440133e-07,7.344055825036167e-07,K,1.0
