iter	RMSE
274	1.77555035
275	1.775473421
276	1.774502468
277	1.774200298
278	1.774158539
279	1.77428589
280	1.773953005
281	1.773445022
282	1.773541852
283	1.773612384
284	1.772708246
285	1.77263261
286	1.772610831
287	1.772021867
288	1.771586173
289	1.771455938
290	1.770395729
291	1.770059394
292	1.769671978
293	1.771427219
294	1.770638787
295	1.769504413
296	1.768794264
297	1.768003664
298	1.767832588
299	1.767177765
300	1.766993646
301	1.767231341
302	1.76734594
303	1.767350634
304	1.767461023
305	1.766859124
306	1.766475862
307	1.766395955
308	1.765613436
309	1.764725181
310	1.764592184
311	1.764276377
312	1.764044333
313	1.764388485
314	1.765049284
315	1.764542779
316	1.76449264
317	1.764813963
318	1.764073338
319	1.764580501
320	1.764522102
321	1.763889924
322	1.764445319
323	1.765076008
324	1.764590564
325	1.764249361
326	1.764228074
327	1.764298561
328	1.764338026
329	1.764345455
330	1.765286591
331	1.765426068
332	1.76504449
333	1.765667872
334	1.76503498
335	1.764569822
336	1.764124841
337	1.764213625
338	1.765130398
339	1.764862257
340	1.76473165
341	1.765262983
342	1.765460812
343	1.765185394
344	1.764638736
345	1.764848466
346	1.764962679
347	1.764860713
348	1.76471295
349	1.764734488
350	1.764425198
351	1.764353953
352	1.763603179
353	1.763647898
354	1.763831571
355	1.764048834
356	1.764134585
357	1.764096426
358	1.763427761
359	1.762659958
360	1.762526616
361	1.762478406
362	1.762865543
363	1.762637636
364	1.763089831
365	1.762986462
366	1.762991118
367	1.763739092
368	1.763674031
369	1.763456591
370	1.763081215
371	1.762924603
372	1.762714648
373	1.762264305
374	1.762258332
375	1.762284891
376	1.762516177
377	1.762449137
378	1.761963295
379	1.762126604
380	1.762329117
381	1.762301244
382	1.762009433
383	1.762333128
384	1.762301103
385	1.76218293
386	1.762502881
387	1.762043887
388	1.762374334
389	1.762366467
390	1.762243529
391	1.761665516
392	1.76154549
393	1.761409013
394	1.761236401
395	1.760818527
396	1.760776646
397	1.76090548
398	1.760611199
399	1.760753658
400	1.760538767
401	1.760884097
402	1.760830337
403	1.760803519
404	1.760674002
405	1.760628645
406	1.760629935
407	1.76076778
408	1.760483503
409	1.760105052
410	1.760444395
411	1.759781979
412	1.759668332
413	1.75985623
414	1.759966991
415	1.759538234
416	1.759350826
417	1.759463266
418	1.758897206
419	1.758641507
420	1.758509284
421	1.758743015
422	1.758934502
423	1.758826825
424	1.758019128
425	1.757714307
426	1.757627163
427	1.757681075
428	1.75805318
429	1.757914596
430	1.758187418
431	1.757593838
432	1.757891431
433	1.758129245
434	1.75789313
435	1.757915364
436	1.757954566
437	1.757827933
438	1.757115567
439	1.75668759
440	1.756788617
441	1.75657549
442	1.756744911
443	1.757172537
444	1.757390495
445	1.756286244
446	1.75616554
447	1.75596569
448	1.755705585
449	1.755498205
450	1.756338726
451	1.756442764
452	1.756659747
453	1.756650881
454	1.756464571
455	1.756488236
456	1.75559456
457	1.755149241
458	1.755032567
459	1.755423108
460	1.755213742
461	1.75511536
462	1.755078187
463	1.755027184
464	1.755246867
465	1.754870784
466	1.754944125
467	1.7549032
468	1.754830412
469	1.753968755
470	1.754042774
471	1.753958667
472	1.753580295
473	1.753861651
474	1.753797679
475	1.753560822
476	1.753452419
477	1.753397692
478	1.753373325
479	1.753046202
480	1.752550006
481	1.752323928
482	1.752774153
483	1.752791605
484	1.753084255
485	1.753233196
486	1.753428223
487	1.754120198
488	1.753987893
489	1.753856435
490	1.754107625
491	1.753131682
492	1.753053862
493	1.75333763
494	1.753165835
495	1.753166156
496	1.752501582
497	1.75298745
498	1.752722538
499	1.752595661
500	1.753159887
501	1.753187762
502	1.753115509
503	1.753197344
504	1.752828027
505	1.75269397
506	1.75310428
507	1.752887723
508	1.752802743
509	1.753245109
510	1.753362956
511	1.752295425
512	1.752166594
513	1.751626728
514	1.750975196
515	1.75120158
516	1.751324936
517	1.750837202
518	1.750709737
519	1.750750199
520	1.750749035
521	1.750778832
522	1.750227808
523	1.750500668
524	1.750177407
525	1.750411618
526	1.750547439
527	1.749994427
528	1.74964904
529	1.74941677
530	1.7493264
531	1.749232558
532	1.748846949
533	1.748885909
534	1.748360214
535	1.748442257
536	1.747492692
537	1.747411938
538	1.746956002
539	1.747327547
540	1.747981917
541	1.747724385
542	1.747701797
543	1.747242948
544	1.7469879
545	1.747009795
546	1.746106388
547	1.746345717
548	1.74629534
549	1.74633367
550	1.746336416
551	1.746283294
552	1.745917764
553	1.74510562
554	1.744892295
555	1.744854165
556	1.745030321
557	1.745122153
558	1.745045365
559	1.744821942
560	1.744712028
561	1.745182635
562	1.744837841
563	1.744862632
564	1.744795473
565	1.745085488
566	1.745249005
567	1.74454948
568	1.744693929
569	1.744121844
570	1.744046457
571	1.743991504
572	1.743998946
573	1.744319137
574	1.744377175
575	1.744426366
576	1.744626119
577	1.744783887
578	1.744494247
579	1.743966496
580	1.744093349
581	1.744080021
582	1.743951523
583	1.743858612
584	1.743857078
585	1.743710369
586	1.743753567
587	1.743919596
588	1.742883686
589	1.742783598
590	1.742385894
591	1.742528106
592	1.741982518
593	1.742140264
594	1.742180292
595	1.741881225
596	1.742266673
597	1.742158356
598	1.742005749
599	1.742662725
600	1.742213887
601	1.742108521
602	1.742272234
603	1.74188461
604	1.741931855
605	1.74226956
606	1.742234966
607	1.742183387
608	1.741396157
609	1.74116334
610	1.740072202
611	1.739991901
612	1.740002154
613	1.740180578
614	1.740284653
615	1.740239234
616	1.74036069
617	1.740572416
618	1.740782178
619	1.74033308
620	1.740259659
621	1.740021375
622	1.740138475
623	1.739934228
624	1.739840914
625	1.739936441
626	1.739536044
627	1.739532564
628	1.739793316
629	1.740022223
630	1.739984731
631	1.7401339
632	1.740375712
633	1.740090641
634	1.740244819
635	1.740276566
636	1.740554999
637	1.740631275
638	1.740639247
639	1.740962379
640	1.74142969
641	1.741347121
642	1.741329985
643	1.741405612
644	1.740941645
645	1.74116296
646	1.741112412
647	1.74100823
648	1.74102204
649	1.741035588
650	1.740975
651	1.740983278
652	1.741293266
653	1.741269366
654	1.741330748
655	1.741692906
656	1.741878191
657	1.742513385
658	1.742535881
659	1.742596424
660	1.742758841
661	1.742521194
662	1.742594217
663	1.742543717
664	1.741960203
665	1.741692554
666	1.741664804
667	1.742480093
668	1.742562927
669	1.742918171
670	1.743077657
671	1.743663361
672	1.74368615
673	1.743431887
674	1.743514876
675	1.743687938
676	1.743674957
677	1.743459514
678	1.743554682
679	1.743684853
680	1.744007785
681	1.744427479
682	1.744677874
683	1.744892948
684	1.745082545
685	1.7451214
686	1.745128757
687	1.744729203
688	1.744833299
689	1.744461626
690	1.744612327
691	1.744965911
692	1.745013705
693	1.744994764
694	1.744910372
695	1.745038422
696	1.745007382
697	1.745197176
698	1.745284207
699	1.745116106
700	1.745030017
701	1.74506885
702	1.744996071
703	1.745238343
704	1.744819494
705	1.745308608
706	1.745153482
707	1.745149349
708	1.745446004
709	1.745660895
710	1.745922979
711	1.746231834
712	1.746318896
713	1.746481158
714	1.746522091
715	1.746298494
716	1.746330555
717	1.746552317
718	1.746554232
719	1.746765377
720	1.746505654
721	1.746784304
722	1.746975436
723	1.746755976
724	1.746251406
725	1.746184409
726	1.746306734
727	1.746171614
728	1.746124657
729	1.746231945
730	1.746204271
731	1.745837805
732	1.745808615
733	1.746079181
734	1.746018071
735	1.746124018
736	1.746069743
737	1.746018244
738	1.746008824
739	1.746572634
740	1.746602109
741	1.746557498
742	1.746805924
743	1.746852212
744	1.747344113
745	1.747607189
746	1.747684136
747	1.747666472
748	1.747759233
749	1.74795004
750	1.747877587
751	1.747925247
752	1.747839974
753	1.748096986
754	1.748210996
755	1.748427324
756	1.748641709
757	1.748556585
758	1.748553399
759	1.748634784
760	1.74889742
761	1.748914681
762	1.749057936
763	1.749019864
764	1.749074685
765	1.74898343
766	1.749050929
767	1.749295901
768	1.749650005
769	1.749728447
770	1.749962774
771	1.749917477
772	1.749960547
773	1.749948304
774	1.750130267
775	1.750569935
776	1.750589464
777	1.750373945
778	1.750183058
779	1.749910214
780	1.749854474
781	1.749913659
782	1.749912271
783	1.750126035
784	1.750300931
785	1.750816122
786	1.750838194
787	1.750915928
788	1.750934158
789	1.751028169
790	1.7512365
791	1.751020779
792	1.751043508
793	1.750807953
794	1.751257482
795	1.751278317
796	1.75148075
797	1.751583763
798	1.751714035
799	1.752173404
800	1.752400061
801	1.752610973
802	1.752505066
803	1.752342739
804	1.752158472
805	1.752015893
806	1.752224445
807	1.752380573
808	1.752441814
809	1.751989178
810	1.752048622
811	1.752113943
812	1.752007562
813	1.75204965
814	1.75185155
815	1.751949626
816	1.751977993
817	1.751906707
818	1.751629363
819	1.751294131
820	1.751345486
821	1.751246928
822	1.751130757
823	1.751311914
824	1.751113103
825	1.751265129
826	1.75150587
827	1.75105373
828	1.75127986
829	1.751287809
830	1.750951467
831	1.750922991
832	1.750907683
833	1.750821673
834	1.750695429
835	1.750698274
836	1.75030023
837	1.750279948
838	1.750210653
839	1.750307442
840	1.750564344
841	1.750530366
842	1.750150401
843	1.750302708
844	1.750502971
845	1.750409146
846	1.750443253
847	1.750563062
848	1.750692013
849	1.750621493
850	1.750607868
851	1.750473923
852	1.750531977
853	1.75055773
854	1.750578024
855	1.75071153
856	1.750866369
857	1.750908525
858	1.75078096
859	1.750958543
860	1.751029788
861	1.750975251
862	1.750895636
863	1.750465414
864	1.750601564
865	1.750666085
866	1.750952051
867	1.751003265
868	1.751133008
869	1.7511049
870	1.751086303
871	1.75115482
872	1.751409679
873	1.751500267
874	1.751606986
875	1.751436248
876	1.750971957
877	1.751026168
878	1.75107462
879	1.751197536
880	1.75116926
881	1.750911765
882	1.750965529
883	1.750930007
884	1.7510877
885	1.75114149
886	1.751370845
887	1.751121636
888	1.751192906
889	1.75130835
890	1.751449252
891	1.751316641
892	1.751293163
893	1.751272018
894	1.751120944
895	1.751271623
896	1.751328099
897	1.751845257
898	1.751327969
899	1.751339717
900	1.751287869
901	1.751357438
902	1.75135883
903	1.751549124
904	1.751423728
905	1.751322821
906	1.751352399
907	1.751028648
908	1.751182363
909	1.751123165
910	1.751100898
911	1.751042424
912	1.75126352
913	1.750964136
914	1.750895356
915	1.750854773
916	1.750772336
917	1.750735424
918	1.750551518
919	1.750782
920	1.751141108
921	1.751115445
922	1.750797753
923	1.751033894
924	1.75136682
925	1.751380739
926	1.751072785
927	1.751106311
